7728	424	0.00254565117923547	-1
7728	6485	0.0025373320577347	-1
7728	145	0.00243750259972547	-1
7728	1430	0.00241254523522316	-1
7728	30	0.00231271577721393	-1
7728	62	0.00230439665571316	-1
7728	21791	0.00216297159020008	-1
7728	162	0.00213801422569777	-1
7728	775	0.00208809949669315	-1
7728	915	0.00208809949669315	-1
7728	7778	0.00208809949669315	-1
7728	759	0.00206314213219084	-1
7728	7216	0.00202154652468699	-1
7728	790	0.00201322740318622	-1
7728	26	0.00200490828168545	-1
7728	15	0.00198827003868391	-1
7728	1046	0.00197995091718315	-1
7728	132	0.00195499355268084	-1
7728	33476	0.00195499355268084	-1
7728	3368	0.00188012145917391	-1
7728	510	0.0018551640946716	-1
7728	5719	0.0018551640946716	-1
7728	629	0.00177197287966391	-1
7728	611	0.00168046254315544	-1
7728	1356	0.00164718605715236	-1
7728	3856	0.00159727132814775	-1
7728	498	0.00158063308514621	-1
7728	2261	0.00153071835614159	-1
7728	3	0.00152239923464082	-1
7728	525	0.00152239923464082	-1
7728	194	0.00151408011314005	-1
7728	279	0.00149744187013851	-1
7728	9307	0.00139761241212928	-1
7728	12844	0.00138929329062851	-1
7728	95	0.00137265504762697	-1
7728	3183	0.0013643359261262	-1
7728	2787	0.00133105944012312	-1
7728	4905	0.00128946383261928	-1
7728	2063	0.00128114471111851	-1
7728	416	0.0012561873466162	-1
7822	110	0.0611655011655012	-1
7822	2103	0.0402175602175602	-1
7822	1704	0.0327894327894328	-1
7822	32	0.0292773892773893	-1
7822	152	0.0290598290598291	-1
7822	938	0.0250815850815851	-1
7822	107	0.0235275835275835	-1
7822	480	0.0220668220668221	-1
7822	6272	0.0183682983682984	-1
7822	51	0.0176534576534577	-1
7822	252	0.0174048174048174	-1
7822	158	0.0165967365967366	-1
7822	4389	0.0153535353535354	-1
7822	219	0.0133954933954934	-1
7822	562	0.0130846930846931	-1
7822	10673	0.0126806526806527	-1
7822	165	0.0124630924630925	-1
7822	42	0.0121212121212121	-1
7822	4882	0.00985236985236985	-1
7822	2282	0.00904428904428905	-1
7822	742	0.00873348873348873	-1
7822	603	0.00857808857808858	-1
7822	426	0.00817404817404817	-1
7822	69	0.00804972804972805	-1
7822	1915	0.00761460761460761	-1
7822	2653	0.0073970473970474	-1
7822	22	0.0073038073038073	-1
7822	1575	0.00699300699300699	-1
7822	80	0.00671328671328671	-1
7822	319	0.00655788655788656	-1
7822	2057	0.00634032634032634	-1
7822	3457	0.00612276612276612	-1
7822	84	0.00571872571872572	-1
7822	4049	0.00531468531468531	-1
7822	247	0.00522144522144522	-1
7822	3838	0.00522144522144522	-1
7822	71	0.005003885003885	-1
7822	208	0.00497280497280497	-1
7822	794	0.00487956487956488	-1
7822	6567	0.00487956487956488	-1
7822	334	0.00484848484848485	-1
7822	50	0.00481740481740482	-1
7822	374	0.00447552447552448	-1
7822	103	0.00441336441336441	-1
7822	180	0.00438228438228438	-1
7822	3796	0.00428904428904429	-1
7822	611	0.0041025641025641	-1
7822	2480	0.00400932400932401	-1
7822	44	0.00394716394716395	-1
7822	588	0.00391608391608392	-1
7822	75	0.00388500388500389	-1
7822	63	0.00382284382284382	-1
7822	766	0.00382284382284382	-1
7822	2059	0.00379176379176379	-1
7822	82110	0.00376068376068376	-1
7822	810	0.00351204351204351	-1
7822	512	0.00344988344988345	-1
7822	58	0.00332556332556333	-1
7822	2912	0.00332556332556333	-1
7822	1005	0.00326340326340326	-1
7822	6303	0.00304584304584305	-1
7822	141	0.00298368298368298	-1
7822	8897	0.00298368298368298	-1
7822	344	0.00285936285936286	-1
7822	33	0.00282828282828283	-1
7822	102	0.0027972027972028	-1
7822	777	0.0027972027972028	-1
7822	245	0.0027039627039627	-1
7822	2468	0.00264180264180264	-1
7822	83911	0.00264180264180264	-1
7822	7604	0.00261072261072261	-1
7822	322	0.00257964257964258	-1
7822	733	0.00251748251748252	-1
7822	199	0.00248640248640249	-1
7822	1648	0.00245532245532246	-1
7822	242	0.00242424242424242	-1
7822	269	0.00239316239316239	-1
7822	2321	0.00239316239316239	-1
7822	72	0.00233100233100233	-1
7822	1849	0.0022999222999223	-1
7822	3520	0.0022999222999223	-1
7822	376	0.00223776223776224	-1
7822	8103	0.00217560217560218	-1
7822	3763	0.00208236208236208	-1
7822	693	0.00205128205128205	-1
7822	7877	0.00205128205128205	-1
7822	81990	0.00205128205128205	-1
7822	460	0.00198912198912199	-1
7822	2313	0.00198912198912199	-1
7822	6851	0.00198912198912199	-1
7822	251	0.0018958818958819	-1
7822	908	0.0018958818958819	-1
7822	3951	0.0018958818958819	-1
7822	832	0.00186480186480186	-1
7822	688	0.00183372183372183	-1
7822	7519	0.00183372183372183	-1
7822	394	0.0018026418026418	-1
7822	1173	0.00177156177156177	-1
7822	143	0.00170940170940171	-1
7822	170	0.00167832167832168	-1
7822	678	0.00167832167832168	-1
7822	825	0.00161616161616162	-1
7822	786	0.00158508158508159	-1
7822	1220	0.00158508158508159	-1
7822	2848	0.00158508158508159	-1
7822	500	0.00155400155400155	-1
7822	2258	0.00155400155400155	-1
7822	443	0.00149184149184149	-1
7822	6080	0.00149184149184149	-1
7822	650	0.00146076146076146	-1
7822	2026	0.0013986013986014	-1
7822	3642	0.00136752136752137	-1
7822	8247	0.00136752136752137	-1
7822	311	0.00133644133644134	-1
7822	1316	0.00133644133644134	-1
7822	486	0.00124320124320124	-1
7822	813	0.00124320124320124	-1
7822	4500	0.00124320124320124	-1
7822	16111	0.00124320124320124	-1
7822	84965	0.00124320124320124	-1
7822	145	0.00121212121212121	-1
7822	378	0.00121212121212121	-1
7822	1308	0.00121212121212121	-1
7822	5161	0.00121212121212121	-1
7937	158	0.102260221789554	-1
7937	42	0.0565901972403285	-1
7937	146	0.0352295493665171	-1
7937	98	0.0264397979626965	-1
7937	2	0.0258331217020796	-1
7937	6	0.0250430316882531	-1
7937	423	0.0230254804029459	-1
7937	3908	0.0193572053387511	-1
7937	103	0.0186799853268997	-1
7937	208	0.017621829058382	-1
7937	3378	0.0175512853071475	-1
7937	3	0.0170292615480121	-1
7937	36	0.0142357289991253	-1
7937	1424	0.0116397189536951	-1
7937	133	0.0115268489517199	-1
7937	4	0.0105110189339428	-1
7937	11	0.00998899517480742	-1
7937	834	0.00973503767036316	-1
7937	116	0.00942464516493129	-1
7937	452	0.00895905640678349	-1
7937	10722	0.00845114139789497	-1
7937	7489	0.00768926888456221	-1
7937	111	0.00737887637913034	-1
7937	15819	0.00716724512542679	-1
7937	83483	0.00680041761900731	-1
7937	14220	0.00672987386777279	-1
7937	52	0.00664522136629137	-1
7937	3872	0.00653235136431615	-1
7937	12415	0.00610908885690906	-1
7937	3007	0.00579869635147719	-1
7937	497	0.00564350009876125	-1
7937	11904	0.00560117384802054	-1
7937	1862	0.00546008634555151	-1
7937	2201	0.00537543384407009	-1
7937	366	0.00520612884110725	-1
7937	734	0.00517791134061345	-1
7937	1648	0.00486751883518158	-1
7937	160	0.00485341008493468	-1
7937	32	0.00482519258444087	-1
7937	11286	0.00482519258444087	-1
7937	251	0.00475464883320635	-1
7937	27259	0.00472643133271255	-1
7937	326	0.0045289088292559	-1
7937	806	0.00426084257456474	-1
7937	4987	0.00414797257258952	-1
7937	138	0.00413386382234262	-1
7937	2871	0.00413386382234262	-1
7937	2459	0.00399277631987359	-1
7937	21205	0.00390812381839217	-1
7937	2502	0.00380936256666384	-1
7937	5044	0.00378114506617004	-1
7937	80333	0.00378114506617004	-1
7937	12508	0.00373881881542933	-1
7937	43	0.00368238381444172	-1
7937	14649	0.00366827506419481	-1
7937	663	0.00349897006123198	-1
7937	210	0.00342842630999746	-1
7937	219	0.00340020880950365	-1
7937	18630	0.00338610005925675	-1
7937	2303	0.00337199130900985	-1
7937	28731	0.00331555630802224	-1
7937	11280	0.00303338130308417	-1
7937	4149	0.00300516380259037	-1
7937	688	0.00299105505234346	-1
7937	617	0.00283585879962753	-1
7937	76	0.00277942379863992	-1
7937	9821	0.0027088800474054	-1
7937	84	0.0026947712971585	-1
7937	1150	0.00268066254691159	-1
7937	63	0.00266655379666469	-1
7937	524	0.00261011879567708	-1
7937	1663	0.00261011879567708	-1
7937	6371	0.00261011879567708	-1
7937	1090	0.00259601004543018	-1
7937	1491	0.00256779254493637	-1
7937	1609	0.00253957504444256	-1
7937	81312	0.00253957504444256	-1
7937	16554	0.00251135754394876	-1
7937	879	0.00249724879370185	-1
7937	690	0.00237027004147973	-1
7937	1309	0.0022432912892576	-1
7937	300	0.00221507378876379	-1
7937	86	0.00214453003752928	-1
7937	818	0.00213042128728237	-1
7937	14498	0.00213042128728237	-1
7937	3303	0.00208809503654166	-1
7937	100	0.00203166003555405	-1
7937	434	0.00200344253506024	-1
7937	1766	0.00200344253506024	-1
7937	13455	0.00200344253506024	-1
7937	15513	0.00200344253506024	-1
7937	693	0.00197522503456644	-1
7937	3601	0.00194700753407263	-1
7937	2258	0.00193289878382573	-1
7937	1420	0.00190468128333192	-1
7937	2859	0.00190468128333192	-1
7937	18	0.00184824628234431	-1
7937	2457	0.00184824628234431	-1
7937	4812	0.00184824628234431	-1
7937	1841	0.0018059200316036	-1
7937	461	0.00177770253110979	-1
7937	304	0.00174948503061599	-1
7937	22708	0.00173537628036908	-1
7937	1532	0.00172126753012218	-1
7937	125	0.00170715877987528	-1
7937	97	0.00165072377888767	-1
7937	18766	0.00162250627839386	-1
7937	132	0.00158018002765315	-1
7937	1070	0.00158018002765315	-1
7937	69	0.00155196252715934	-1
7937	406	0.00153785377691244	-1
7937	1399	0.00153785377691244	-1
7937	488	0.00150963627641863	-1
7937	503	0.00150963627641863	-1
7937	80	0.00148141877592483	-1
7937	1786	0.00148141877592483	-1
7937	27	0.00146731002567793	-1
7937	1325	0.00146731002567793	-1
7937	13432	0.00146731002567793	-1
7937	3716	0.00145320127543102	-1
7937	1415	0.00143909252518412	-1
7937	633	0.00139676627444341	-1
7937	203	0.00138265752419651	-1
7937	1110	0.00138265752419651	-1
8129	601	0.036768598069954	-1
8129	831	0.0236980333075451	-1
8129	334	0.0225579217394845	-1
8129	6	0.018730404332424	-1
8129	85	0.0180789120078179	-1
8129	189	0.0157579706014089	-1
8129	285	0.0153100696282422	-1
8129	186	0.0151879148173786	-1
8129	887	0.0148621686550755	-1
8129	81116	0.0145364224927725	-1
8129	8953	0.0131112830326968	-1
8129	258	0.0127855368703937	-1
8129	318	0.0122561993566513	-1
8129	3378	0.0114011156806059	-1
8129	1362	0.0111975243291665	-1
8129	4281	0.0111568060588786	-1
8129	896	0.010708905085712	-1
8129	162	0.00965023005822713	-1
8129	4848	0.00956879351765137	-1
8129	939	0.00940592043649986	-1
8129	6259	0.00940592043649986	-1
8129	366	0.00867299157131805	-1
8129	80271	0.00826580886843927	-1
8129	1455	0.00818437232786351	-1
8129	24	0.00769575308440897	-1
8129	342	0.00737000692210595	-1
8129	245	0.00724785211124231	-1
8129	525	0.00724785211124231	-1
8129	2871	0.00700354248951505	-1
8129	138	0.00696282421922717	-1
8129	1977	0.0067185145974999	-1
8129	154	0.00651492324606051	-1
8129	7868	0.00643348670548475	-1
8129	75	0.006352050164909	-1
8129	438	0.00627061362433324	-1
8129	2507	0.00602630400260597	-1
8129	4	0.00598558573231809	-1
8129	799	0.00561912129972719	-1
8129	5042	0.00561912129972719	-1
8129	82917	0.00553768475915143	-1
8129	42	0.00549696648886355	-1
8129	3	0.0054155299482878	-1
8129	171	0.00537481167799992	-1
8129	28	0.00513050205627265	-1
8129	5257	0.00500834724540901	-1
8129	2125	0.0048454741642575	-1
8129	54	0.00476403762368175	-1
8129	98	0.00476403762368175	-1
8129	268	0.00476403762368175	-1
8129	997	0.00451972800195448	-1
8129	5444	0.0044790097316666	-1
8129	990	0.00443829146137872	-1
8129	2511	0.00439757319109084	-1
8129	1733	0.00431613665051509	-1
8129	4499	0.00427541838022721	-1
8129	5342	0.0041125452990757	-1
8129	300	0.00399039048821206	-1
8129	1119	0.00399039048821206	-1
8129	23	0.0039089539476363	-1
8129	8427	0.00386823567734843	-1
8129	3168	0.00382751740706055	-1
8129	5770	0.00382751740706055	-1
8129	10559	0.00382751740706055	-1
8129	43	0.00378679913677267	-1
8129	4862	0.00378679913677267	-1
8129	269	0.00374608086648479	-1
8129	482	0.00374608086648479	-1
8129	393	0.00362392605562116	-1
8129	4478	0.00362392605562116	-1
8129	3984	0.0035424895150454	-1
8129	80626	0.00350177124475752	-1
8129	174	0.00333889816360601	-1
8129	365	0.00333889816360601	-1
8129	259	0.00325746162303025	-1
8129	3145	0.00325746162303025	-1
8129	40	0.00321674335274238	-1
8129	394	0.00321674335274238	-1
8129	32	0.0031760250824545	-1
8129	13364	0.0031760250824545	-1
8129	1034	0.00309458854187874	-1
8129	2181	0.00309458854187874	-1
8129	2624	0.00305387027159086	-1
8129	391	0.00301315200130298	-1
8129	5225	0.00301315200130298	-1
8129	59	0.00297243373101511	-1
8129	530	0.00297243373101511	-1
8129	1009	0.00297243373101511	-1
8129	1920	0.00297243373101511	-1
8129	1951	0.00297243373101511	-1
8129	2882	0.00293171546072723	-1
8129	3585	0.00289099719043935	-1
8129	109	0.00280956064986359	-1
8129	1366	0.00280956064986359	-1
8129	5979	0.00280956064986359	-1
8129	3992	0.00276884237957572	-1
8129	10419	0.00276884237957572	-1
8129	8	0.00272812410928784	-1
8129	327	0.00268740583899996	-1
8129	1391	0.00268740583899996	-1
8129	3598	0.00264668756871208	-1
8129	12480	0.0026059692984242	-1
8129	23349	0.00256525102813632	-1
8129	452	0.00252453275784845	-1
8129	609	0.00248381448756057	-1
8129	81191	0.00248381448756057	-1
8129	149	0.00244309621727269	-1
8129	969	0.00244309621727269	-1
8129	1520	0.00244309621727269	-1
8129	3252	0.00244309621727269	-1
8330	17	0.059110047056881	-1
8330	864	0.0491207793279947	-1
8330	2241	0.0445802030875918	-1
8330	307	0.0317014777511764	-1
8330	355	0.0283166845537852	-1
8330	4260	0.0276562371006357	-1
8330	1138	0.0267481218525551	-1
8330	1754	0.0255923388095435	-1
8330	4335	0.023858664245026	-1
8330	272	0.0229505489969454	-1
8330	4903	0.0222901015437959	-1
8330	853	0.02014364732106	-1
8330	960	0.0194006439362668	-1
8330	6340	0.0190704202096921	-1
8330	4661	0.018822752414761	-1
8330	297	0.0176669693717494	-1
8330	346	0.0163460744654503	-1
8330	6833	0.0146123999009329	-1
8330	82938	0.0145298439692892	-1
8330	5321	0.0133740609262776	-1
8330	547	0.012713613473128	-1
8330	3632	0.0126310575414844	-1
8330	9643	0.0114752744984727	-1
8330	4199	0.0112276067035416	-1
8330	2679	0.0108973829769669	-1
8330	194	0.0108148270453232	-1
8330	16757	0.0108148270453232	-1
8330	2194	0.0107322711136795	-1
8330	4760	0.01007182366053	-1
8330	9308	0.00924626434409312	-1
8330	81052	0.00833814909601255	-1
8330	11983	0.00800792536943779	-1
8330	3299	0.00718236605300091	-1
8330	5215	0.00676958639478246	-1
8330	83617	0.0065219185998514	-1
8330	5944	0.00553124742012714	-1
8330	81000	0.00553124742012714	-1
8330	3688	0.00528357962519607	-1
8330	3815	0.00520102369355238	-1
8330	5670	0.005035911830265	-1
8330	2800	0.00495335589862132	-1
8330	1776	0.00429290844547181	-1
8330	5512	0.00429290844547181	-1
8330	18925	0.00421035251382812	-1
8330	80658	0.00412779658218443	-1
8330	6977	0.00404524065054074	-1
8330	82044	0.00371501692396599	-1
8330	4044	0.00346734912903492	-1
8330	80474	0.00346734912903492	-1
8330	1173	0.00338479319739123	-1
8330	10724	0.00338479319739123	-1
8330	11696	0.00338479319739123	-1
8330	539	0.00330223726574754	-1
8330	541	0.00321968133410386	-1
8330	2672	0.00313712540246017	-1
8330	7899	0.0028894576075291	-1
8330	82116	0.0028894576075291	-1
8330	82118	0.0028894576075291	-1
8330	6275	0.00272434574424172	-1
8330	4566	0.00255923388095435	-1
8330	32862	0.00231156608602328	-1
8330	6836	0.00206389829109221	-1
8330	20501	0.00206389829109221	-1
8330	3751	0.00198134235944853	-1
8330	6146	0.00198134235944853	-1
8330	80287	0.00198134235944853	-1
8330	81736	0.00198134235944853	-1
8330	6875	0.00156856270123008	-1
8330	32709	0.00156856270123008	-1
8330	3486	0.00140345083794271	-1
8330	4992	0.00140345083794271	-1
8330	3077	0.00132089490629902	-1
8330	83166	0.00132089490629902	-1
8330	84787	0.00132089490629902	-1
8330	21090	0.00123833897465533	-1
8330	81792	0.00123833897465533	-1
8330	39848	0.00107322711136795	-1
8330	6354	0.000990671179724263	-1
8330	30134	0.000990671179724263	-1
8553	101	0.0587141956254771	-1
8553	2	0.0560589465299213	-1
8553	189	0.0537190082644628	-1
8553	84	0.030651531746822	-1
8553	539	0.0301702678482525	-1
8553	191	0.027166517308905	-1
8553	209	0.0263201566596966	-1
8553	725	0.0197152245345016	-1
8553	774	0.0149523714693485	-1
8553	109	0.014172392047529	-1
8553	281	0.0131268877161539	-1
8553	2130	0.0125294566696538	-1
8553	857	0.010538019847987	-1
8553	617	0.0101895184041953	-1
8553	1560	0.0100069700288758	-1
8553	259	0.00999037472202861	-1
8553	547	0.00924358591390355	-1
8553	132	0.00906103753858409	-1
8553	3	0.00902784692488964	-1
8553	319	0.00861296425370905	-1
8553	2761	0.00834743934415347	-1
8553	98	0.00791596136612566	-1
8553	479	0.00779979421819509	-1
8553	8	0.00708619602376448	-1
8553	2003	0.0068870523415978	-1
8553	4	0.00675428988682001	-1
8553	1097	0.00675428988682001	-1
8553	6456	0.00660493212519499	-1
8553	439	0.00652195559095888	-1
8553	153	0.00642238374987554	-1
8553	772	0.00604069169238939	-1
8553	1130	0.0059079292376116	-1
8553	42	0.00557602310066713	-1
8553	6	0.00552623718012546	-1
8553	1923	0.00549304656643101	-1
8553	297	0.00539347472534767	-1
8553	854	0.00522752165687544	-1
8553	1354	0.00491221082677819	-1
8553	175	0.00487902021308374	-1
8553	48	0.0047794483720004	-1
8553	160	0.00476285306515317	-1
8553	194	0.0044309469282087	-1
8553	25	0.00418201732550035	-1
8553	1676	0.00404925487072256	-1
8553	625	0.00398287364333367	-1
8553	56	0.00394968302963922	-1
8553	88	0.00385011118855588	-1
8553	958	0.00365096750638919	-1
8553	129	0.00345182382422251	-1
8553	1366	0.0033024660625975	-1
8553	646	0.00318629891466693	-1
8553	180	0.00316970360781971	-1
8553	283	0.00310332238043081	-1
8553	90	0.00308672707358359	-1
8553	80353	0.00303694115304192	-1
8553	269	0.0030203458461947	-1
8553	681	0.0030203458461947	-1
8553	8900	0.00300375053934747	-1
8553	328	0.00283779747087524	-1
8553	324	0.002671844402403	-1
8553	85	0.00265524909555578	-1
8553	43	0.00260546317501411	-1
8553	144	0.00255567725447243	-1
8553	1627	0.00255567725447243	-1
8553	186	0.00248929602708354	-1
8553	524	0.00243951010654187	-1
8553	3052	0.0023897241860002	-1
8553	1170	0.00235653357230575	-1
8553	83694	0.00233993826545853	-1
8553	839	0.0023233429586113	-1
8553	3524	0.00224036642437519	-1
8553	488	0.00222377111752796	-1
8553	41	0.00220717581068074	-1
8553	409	0.00214079458329185	-1
8553	17	0.00200803212851406	-1
8553	426	0.00199143682166683	-1
8553	4353	0.00199143682166683	-1
8553	2359	0.00197484151481961	-1
8553	10127	0.00197484151481961	-1
8553	183	0.00195824620797239	-1
8553	16841	0.00194165090112516	-1
8553	58	0.00192505559427794	-1
8553	2425	0.00192505559427794	-1
8553	1112	0.00189186498058349	-1
8553	70	0.00185867436688904	-1
8553	690	0.00179229313950015	-1
8553	2509	0.00179229313950015	-1
8553	2909	0.0017591025258057	-1
8553	10113	0.0017591025258057	-1
8553	235	0.00174250721895848	-1
8553	1114	0.00172591191211125	-1
8553	1216	0.00170931660526403	-1
8553	1231	0.00167612599156958	-1
8553	138	0.00165953068472236	-1
8553	22	0.00155995884363902	-1
8553	147	0.00151017292309735	-1
8553	3003	0.00151017292309735	-1
8553	633	0.00149357761625012	-1
8553	1786	0.00149357761625012	-1
8553	3088	0.00149357761625012	-1
8553	82151	0.00149357761625012	-1
8553	1001	0.0014769823094029	-1
8553	237	0.00146038700255568	-1
8553	1421	0.00144379169570845	-1
8553	3518	0.00144379169570845	-1
8553	105	0.00141060108201401	-1
8553	683	0.00139400577516678	-1
8553	2286	0.00134421985462511	-1
8553	519	0.00132762454777789	-1
8553	523	0.00132762454777789	-1
8553	743	0.00132762454777789	-1
8553	474	0.00131102924093066	-1
8553	1373	0.00131102924093066	-1
8553	116	0.00126124332038899	-1
8553	2682	0.00126124332038899	-1
8553	326	0.00124464801354177	-1
